Id,Province,Form,State,Color,Capital,Area mi2,Population
78,Namari,County,Iron Vale,#44ddbc,Shuntianxi,2376,54478
79,Yizhou,County,Iron Vale,#50ccbd,Yizhou,10278,210627
80,Ainaga,Earldom,Iron Vale,#2fbdd7,Laizhoulan,2232,50612
81,Chazhou,County,Iron Vale,#32bcd6,Chazhou,24714,561589
82,Fouches,Republic,Red Eyez Tribes,#c7b569,Fouches,61452,1233844
83,Beira,Province,Red Eyez Tribes,#afa484,Migny,11826,260166
84,Marcillerin,Province,Red Eyez Tribes,#9ab58e,Marcillerin,56070,1101129
85,Telmeiras,Province,Red Eyez Tribes,#a5cd72,Gervillevil,22914,483654
86,Olmachajia,Province,Red Eyez Tribes,#c1a480,Pauveres,22842,293051
87,Cufeies,Province,Red Eyez Tribes,#b7cb6f,Bonvilleu,10530,231210
88,Thigry,Province,Red Eyez Tribes,#bcc469,Thigry,46593,919649
89,Yiz,Prefecture,Gnik,#cfa881,Tritern,7641,182336
90,Zafenfeld,Canton,Gnik,#e08091,Zafenfeld,5994,137441
91,Taixin,Province,Gnik,#f7897d,Enabruklos,7245,155111
92,Kapelden,Canton,Gnik,#d08a9a,Kapelden,44253,876126
93,Hauweisenen,Prefecture,Gnik,#eba176,Hauweisenen,13248,248840
94,Steileried,Canton,Gnik,#f79275,Steileried,8937,198493
95,Puer,Prefecture,Gnik,#cca883,Ficken,19467,433852
96,Tusen,Canton,Gnik,#cd8e9b,Tusen,531,18898
97,Zhang,County,Dabonkrus,#bddda6,Langaber,23238,479144
98,Sureyrar,Earldom,Dabonkrus,#f0c791,Sureyrar,10116,225311
99,Fjerver,County,Dabonkrus,#c2e796,Fjerver,8577,190359
100,Rhein,County,Dabonkrus,#ddc1a1,Rhein,27873,540409
101,Naberg,County,Dabonkrus,#e9c19d,Naberg,13428,254896
102,Kadrevels,County,Dabonkrus,#e0e78b,Kadrevels,12411,256617
103,Ocheongam,County,Athalia,#64e591,Villeurs,23067,446165
104,Miglainges,Margrave,Athalia,#68ed84,Miglainges,16731,336300
105,Jagwan,County,Athalia,#60e495,Ivry,16398,293700
106,Ettengengen,Shire,Nordheim,#ff4d29,Ettengengen,22473,417171
107,Ergis,County,Nordheim,#ff4831,Ergis,36756,728896
108,Peveshic,County,Nordheim,#ff4832,Peveshic,24435,373100
109,Ogokjeok,Shire,Nordheim,#ec6e2f,Onisfeld,657,25607
110,Togsanguk,Earldom,Sinaren,#49afdd,Kafheim,38385,623688
111,Ecsemod,County,Sinaren,#3dade6,Ecsemod,59463,1109197
112,Dosavels,Barony,Sinaren,#6b9ad3,Dosavels,45630,721129
113,Seung,County,Sinaren,#6587ec,Hobenberg,17154,394511
114,Dotterkir,County,Sinaren,#4c88f0,Dotterkir,54180,1039784
115,Kasfeld,County,Sinaren,#3aa0f7,Kasfeld,19350,396628
116,Schalden,County,Sinaren,#4dafdc,Schalden,24804,432977
117,Gyguk,Earldom,Romana,#f738ff,Flaberfug,10962,233889
118,Jeong,Shire,Romana,#ff48e9,Nanyang,3717,98341
119,Glatnaulach,County,Romana,#ff5bf2,Glatnaulach,14472,272132
120,Schobeldin,County,Romana,#fc5bf2,Schobeldin,4158,91960
121,Jocheon,Shire,Romana,#ff3af3,Losvisey,324,18955
122,Salmoenker,County,Romana,#f53bff,Salmoenker,378,20891
123,Gwacheonguk,County,Romana,#ff34fe,Bobygnan,20106,155613
124,Dalland,Shire,Romana,#eb49ff,Dalland,3303,74760
125,Tisegen,County,Romana,#ff32ff,Tisegen,25929,308690
126,Hustad,Barony,Romana,#ff32ff,Hustad,57312,734620
127,Logelatey,County,Romana,#ed5afa,Logelatey,9774,151431
128,Geumseonguk,County,Romana,#f837ff,Snuba,11457,234859
129,Jinan,Barony,Romana,#ee5af9,Sofolunvi,18198,171073
130,Yeoguk,Earldom,Seong,#f59b51,Mouxy,423,11694
131,Asaseonguk,County,Seong,#e1be4f,Huislouy,684,11886
132,Anyanguk,Earldom,Cheonguk,#74a670,Achartyn,8703,205770
133,Gogwanguk,Earldom,Cheonguk,#4eb082,Kotig,28494,325259
134,Weilbahlin,Shire,Cheonguk,#76ad65,Weilbahlin,40392,634957
135,Pyeong,Margrave,Cheonguk,#49b583,Zasellingen,28206,379765
136,Buan,Land,Prussia,#6b6db7,,648,3000
137,Tatsusu,Land,Eight Peaks,#ffa739,Chang,171621,725045
138,Omar,Territory,Thou,#89bf9e,Thonains,10557,264829
139,Alhafaisia,Region,Thou,#92c197,,8712,177000
140,Liuzhoui,Region,Blackrock,#d1d949,Liuzhoui,122409,226470
141,Ichika,Territory,Blackrock,#f5d538,,693,2000
142,Yune,Territory,Iron Vale,#50c1cb,Leizhou,1467,4793
143,Chagning,Territory,Iron Vale,#1ee1d1,Chagning,88713,1136265
144,Chokoka,Region,Iron Vale,#1ddcd9,,1017,0
145,Cagointia,Land,Red Eyez Tribes,#c2a480,Marcaligyos,33831,673250
146,Suline,Territory,Red Eyez Tribes,#c7ae6e,Suline Bon,17379,361564
147,Durtallin,Region,Gnik,#eb8090,Durtallin,7083,145670
148,Yizhou,Land,Dabonkrus,#efc397,Yizhou,5778,119065
149,Namguk,Territory,Athalia,#34ff9c,Grisellemouve,35802,651907
150,Seugjin,Territory,Athalia,#35fda1,Chamouranvil,11250,155713
151,Jagju,Territory,Nordheim,#ff4737,,1296,22000
152,Jang,Land,Nordheim,#ff7023,,2160,40000
153,Mashiani,Land,Sinaren,#6b9bd3,,8928,155000
154,Kuchia,Territory,Sinaren,#4493f9,,11475,199000
155,Yeonguk,Land,Sinaren,#4492f9,,36216,607000
156,Gundo,Region,Seong,#f09e56,Gundo,10197,63172
157,Jeocheonguk,Land,Cheonguk,#76b161,Sebach,1323,9639
