Id,Burg,State,Culture,Population,Capital,Port
42,Nyirgereta,Eight Peaks,Dwarves,3116,,
43,Dalland,Romana,Humans,11760,,port
44,Patay,Thou,Lizardfolk,20514,,port
45,Sewald,Prussia,Humans,7771,,
46,Mouxy,Seong,Humans,9694,,port
47,Liuzhong,Iron Vale,Dwarves,7475,,
48,Yazhou,Blackrock,Dwarves,399,,
49,Larontorala,Athel Lorin,Elves,11367,,port
50,Durasaja Put,Eight Peaks,Dwarves,5279,,port
51,Balocseresz,Eight Peaks,Dwarves,3758,,
52,Trigos,Athel Lorin,Elves,18728,,port
53,Langaber,Dabonkrus,Orcs,12315,,port
54,Sureyrar,Dabonkrus,Orcs,12203,,port
55,Acon,Thou,Lizardfolk,10933,,port
56,Peveshic,Nordheim,Humans,11387,capital,
57,Mach,Gnik,Orcs,5776,,port
58,Steileried,Gnik,Orcs,8480,,
59,Kapelden,Gnik,Orcs,11389,,port
60,Zhang,Iron Vale,Dwarves,7771,,
61,Yazhou,Blackrock,Dwarves,3223,,port
62,Ruizhou,Blackrock,Dwarves,4022,,port
63,Chang,Iron Vale,Dwarves,6784,,
64,Chogtian,Iron Vale,Dwarves,7467,,
65,Tizhou,Blackrock,Dwarves,9270,capital,
66,Guilingy,Iron Vale,Dwarves,7083,,
67,Gyomsonti,Blackrock,Dwarves,7453,,
68,Deliatong,Iron Vale,Dwarves,8821,,
69,Leizhou,Blackrock,Dwarves,485,,
70,Borough,Iron Vale,Dwarves,11003,,port
71,Marpepesgyar,Eight Peaks,Dwarves,2470,,
72,Szazhatak,Blackrock,Dwarves,1425,,
73,Guang,Iron Vale,Dwarves,488,,
74,Altestet,Romana,Humans,7502,,
75,Neskifnir,Romana,Humans,2439,,
76,Salmoenker,Romana,Humans,11891,,port
77,Hafjornes,Romana,Humans,8429,,
78,Helnesver,Romana,Humans,7104,,
79,Igeroyra,Prussia,Humans,11928,,port
80,Fjerver,Dabonkrus,Orcs,12359,,port
81,Stasker,Moria,Orcs,11814,,port
82,Prestad,Moria,Orcs,8755,,
83,Lavenay,Nordheim,Humans,12315,,port
84,Ergis,Nordheim,Humans,11380,,port
85,Leizhou,Iron Vale,Dwarves,1793,,
86,Mishun,Blackrock,Dwarves,766,,
87,Sichuan,Blackrock,Dwarves,3699,,port
88,Ninluai,Iron Vale,Dwarves,14774,,
89,Zhong,Blackrock,Dwarves,131,,
90,Brenay,Athel Lorin,Elves,7167,,
91,Guang,Iron Vale,Dwarves,830,,
92,Chang,Eight Peaks,Dwarves,3516,,
93,Cocerduenza,Athel Lorin,Elves,11414,,port
94,Chagning,Iron Vale,Dwarves,825,,
95,Tetgyomsonce,Eight Peaks,Dwarves,2172,,
96,Gequenalla,Athel Lorin,Elves,11440,,port
97,Szedvarkeny,Blackrock,Dwarves,151,,
98,Furaroszod,Eight Peaks,Dwarves,1839,,
99,Mosvoldu,Romana,Humans,7807,,
100,Idals,Prussia,Humans,12298,,port
101,Witterzell,Prussia,Humans,2512,,
102,Sacherbengen,Prussia,Humans,2186,,
103,Liuzhoui,Blackrock,Dwarves,1034,,port
104,Daian,Iron Vale,Dwarves,1839,,
105,Leizhoulin,Blackrock,Dwarves,493,,
106,Shuntianxi,Iron Vale,Dwarves,7478,,
107,Bache Fay,Athel Lorin,Elves,6512,,
108,Hexigde,Iron Vale,Dwarves,6205,,
109,Narlin,Athel Lorin,Elves,6824,,
110,Samerligra,Iron Vale,Dwarves,9851,,
111,Serdontegarde,Athel Lorin,Elves,8492,,
112,Huaguo,Iron Vale,Dwarves,6499,,
113,Xinjiang,Iron Vale,Dwarves,6155,,
114,Balasza,Blackrock,Dwarves,2165,,
115,Fenyhaz,Eight Peaks,Dwarves,477,,
116,Panfuzti,Eight Peaks,Dwarves,3827,,
117,Arrantarru,Athel Lorin,Elves,13183,,port
118,Strautach,Romana,Humans,7547,,
119,Honditaval,Athel Lorin,Elves,6819,,
120,Losvisey,Romana,Humans,11955,,port
121,Bifjorda,Romana,Humans,7821,,
122,Naberg,Dabonkrus,Orcs,11892,,port
123,Elvelavo,Moria,Orcs,7206,,
124,Zheng,Iron Vale,Dwarves,1542,,
125,Bizhou,Iron Vale,Dwarves,7825,,
126,Wezhou,Blackrock,Dwarves,509,,
127,Kaihuading,Iron Vale,Dwarves,7551,,
128,Wezhou,Blackrock,Dwarves,4104,,port
129,Chue Ville,Athel Lorin,Elves,7136,,
130,Brorailleau,Athel Lorin,Elves,7174,,
131,Tokbugh,Iron Vale,Dwarves,11522,,port
132,Pinigwu,Eight Peaks,Dwarves,1226,,
133,Weiping,Blackrock,Dwarves,1883,,
134,Bagyha,Eight Peaks,Dwarves,5376,,port
135,Alseagelton,Iron Vale,Dwarves,7471,,
136,Etrieralli,Athel Lorin,Elves,7194,,
137,Harzelden,Romana,Humans,7487,,
138,Kipengen,Romana,Humans,7836,,
139,Yebolfor,Athel Lorin,Elves,7205,,
140,Pseinepicea,Eight Peaks,Dwarves,2169,,
141,Logelatey,Romana,Humans,7870,,
142,Melles,Thou,Lizardfolk,7907,,
143,Bosmy,Romana,Humans,7844,,
144,Kanes,Prussia,Humans,2496,,
145,Silmenduos,Prussia,Humans,7854,,
146,Kasfeld,Sinaren,Humans,8504,,
147,Brauga,Prussia,Humans,7818,,
148,Triseau,Thou,Lizardfolk,10711,,port
149,Olgagervo,Dabonkrus,Orcs,6844,,
150,Ficken,Gnik,Orcs,7838,,
151,Baldenhaubu,Prussia,Humans,7828,,
152,Thimacheb,Athalia,Humans,7238,,
153,Orson,Athel Lorin,Elves,7168,,
154,Gazhou,Blackrock,Dwarves,1192,,
155,Huang,Blackrock,Dwarves,2837,,
156,Guleinan,Blackrock,Dwarves,1850,,
157,Ville,Athel Lorin,Elves,6899,,
158,Ujhelek,Eight Peaks,Dwarves,7167,,
159,Pandere,Eight Peaks,Dwarves,569,,
160,Mandelecelma,Eight Peaks,Dwarves,888,,
161,Alatondegyes,Eight Peaks,Dwarves,2234,,
162,Dazatomorca,Eight Peaks,Dwarves,2245,,
163,Brigdak,Romana,Humans,7169,,
164,Kapoldoros,Eight Peaks,Dwarves,9170,,
165,Vopeid,Romana,Humans,2192,,
166,Porguilvena,Athel Lorin,Elves,6883,,
167,Harsi Baklos,Eight Peaks,Dwarves,3526,,
168,Andevikka,Romana,Humans,7198,,
169,Porta,Athel Lorin,Elves,6886,,
170,Thonains,Thou,Lizardfolk,7234,,
171,Rolardur,Romana,Humans,2561,,
172,Werbolz,Cheonguk,Humans,7924,,
173,Opnafnagil,Romana,Humans,7199,,
174,Zasellingen,Cheonguk,Humans,9180,,
175,Migny,Red Eyez Tribes,Lizardfolk,14166,,port
176,Slenesber,Prussia,Humans,7548,,
177,Vevikki,Prussia,Humans,7586,,
178,Isach,Prussia,Humans,2926,,
179,Salnesbotn,Prussia,Humans,7848,,
180,Laudir,Prussia,Humans,7185,,
181,Hafjorhofn,Dabonkrus,Orcs,7546,,
182,Gogardur,Moria,Orcs,7608,,
183,Onisfeld,Nordheim,Humans,12607,,
184,Kadrevels,Dabonkrus,Orcs,7577,,
185,Sodogende,Moria,Orcs,7585,,
186,Tusen,Gnik,Orcs,7898,,
187,Ailertaldin,Gnik,Orcs,7277,,
188,Maxzellin,Prussia,Humans,12481,,port
189,Einagil,Moria,Orcs,7251,,
190,Shidu,Iron Vale,Dwarves,4693,,port
191,Jianyang,Blackrock,Dwarves,209,,
192,Taihua,Iron Vale,Dwarves,6539,,
193,Rubin,Blackrock,Dwarves,1228,,
194,Quzhou,Blackrock,Dwarves,7584,,
195,Towcesin,Iron Vale,Dwarves,6910,,
196,Qizhouai,Iron Vale,Dwarves,6570,,
197,Patrietena,Athel Lorin,Elves,12502,,port
198,Xiachang,Iron Vale,Dwarves,883,,
199,Chizhou,Iron Vale,Dwarves,6610,,
200,Kismepeszasa,Eight Peaks,Dwarves,2205,,
201,Staskar,Romana,Humans,7205,,
202,Kiszalomro,Eight Peaks,Dwarves,5032,,port
203,Bustes,Athel Lorin,Elves,6608,,
204,Marcillerin,Red Eyez Tribes,Lizardfolk,15007,,port
205,Satonmajdumeg,Eight Peaks,Dwarves,11939,,
206,Ecsemod,Sinaren,Humans,11197,,port
207,Sebach,Cheonguk,Humans,2639,,
208,Dosavels,Sinaren,Humans,10635,,
209,Hobenberg,Sinaren,Humans,12511,,port
210,Dotnau,Prussia,Humans,5565,,
211,Ingey,Prussia,Humans,2269,,
212,Thigry,Red Eyez Tribes,Lizardfolk,11649,,port
213,Fouches,Red Eyez Tribes,Lizardfolk,15473,,port
214,Sesenberg,Prussia,Humans,2624,,
215,Bonvilleu,Red Eyez Tribes,Lizardfolk,11210,,port
216,Friegen,Prussia,Humans,8258,,
217,Nausbotn,Moria,Orcs,7896,,
218,Rhein,Dabonkrus,Orcs,11993,,port
219,Brisen,Gnik,Orcs,5990,,port
220,Viklaustad,Moria,Orcs,6633,,
221,Hastadt,Gnik,Orcs,6946,,
222,Trimeltach,Prussia,Humans,11565,,port
223,Guaguo,Blackrock,Dwarves,643,,
224,Jizhou,Iron Vale,Dwarves,6972,,
225,Shafeng,Blackrock,Dwarves,12061,,port
226,Nigjing,Iron Vale,Dwarves,9966,,
227,Chang,Blackrock,Dwarves,2980,,
228,Jifeng,Iron Vale,Dwarves,6264,,
229,Dochang,Iron Vale,Dwarves,6570,,
230,Hatorinceny,Eight Peaks,Dwarves,655,,
231,Szecse,Eight Peaks,Dwarves,641,,
232,Marompavas,Eight Peaks,Dwarves,2307,,
233,Trelsofo,Romana,Humans,7942,,
234,Everevelek,Eight Peaks,Dwarves,12485,,port
235,Macha,Athel Lorin,Elves,7330,,
236,Snuba,Romana,Humans,7661,,
237,Marcaligyos,Red Eyez Tribes,Lizardfolk,7250,,
238,Flaberfug,Romana,Humans,12025,,port
239,Kotig,Cheonguk,Humans,14178,,port
240,Sollerolly,Red Eyez Tribes,Lizardfolk,11638,,port
241,Abron,Cheonguk,Humans,5585,,
242,Sorhofn,Prussia,Humans,7971,,
243,Brudakudu,Prussia,Humans,7991,,
244,Grytrond,Prussia,Humans,7584,,
245,Dotterkir,Sinaren,Humans,10972,,
246,Villeurs,Athalia,Humans,18165,,port
247,Huislouy,Seong,Humans,3886,,port
248,Ettengengen,Nordheim,Humans,13004,,
249,Raudufar,Dabonkrus,Orcs,7676,,
250,Neutengen,Sinaren,Humans,8259,,
251,Valnes,Moria,Orcs,7328,,
252,Laizhoulan,Iron Vale,Dwarves,7612,,
253,Yizhou,Iron Vale,Dwarves,7627,,
254,Nigdexing,Iron Vale,Dwarves,6665,,
255,Sining,Eight Peaks,Dwarves,925,,
256,Jizhong,Blackrock,Dwarves,2010,,
257,Haiqianhua,Iron Vale,Dwarves,6313,,
258,Ujontareda,Athel Lorin,Elves,7266,,
259,Shuoqing,Iron Vale,Dwarves,6601,,
260,Metasi,Eight Peaks,Dwarves,1958,,
261,Sofolunvi,Romana,Humans,7981,,
262,Glatnaulach,Romana,Humans,12132,,port
263,Veresz,Eight Peaks,Dwarves,11302,,port
264,Kispoklos,Eight Peaks,Dwarves,10267,,
265,Suline Bon,Red Eyez Tribes,Lizardfolk,7612,,
266,Totternau,Cheonguk,Humans,7689,,
267,Glotzenheim,Prussia,Humans,5941,,
268,Brere,Red Eyez Tribes,Lizardfolk,8299,,
269,Soldenes,Prussia,Humans,7990,,
270,Haududavik,Prussia,Humans,7325,,
271,Stalurvivo,Moria,Orcs,7304,,
272,Blisbotn,Moria,Orcs,7671,,
273,Miglainges,Athalia,Humans,11300,,port
274,Efinzenlin,Gnik,Orcs,8354,,
275,Abruck,Dabonkrus,Orcs,9364,,
276,Tuhesengen,Sinaren,Humans,3009,,
277,Suztalbach,Sinaren,Humans,8645,,
278,Grisellemouve,Athalia,Humans,11223,,port
279,Skrosen,Moria,Orcs,6977,,
280,Audor,Nordheim,Humans,11210,,port
281,Kaptengen,Gnik,Orcs,7341,,
282,Brinen,Gnik,Orcs,7345,,
283,Fuzhou,Iron Vale,Dwarves,7704,,
284,Chang,Blackrock,Dwarves,1036,,
285,Daiaxing,Blackrock,Dwarves,7708,,
286,Kaidu,Blackrock,Dwarves,12154,,port
287,Zhentian,Iron Vale,Dwarves,6700,,
288,Falete,Athel Lorin,Elves,6671,,
289,Olboketers,Iron Vale,Dwarves,7345,,
290,Yazhou,Iron Vale,Dwarves,6304,,
291,Lauroy,Romana,Humans,2631,,
292,Schobeldin,Romana,Humans,12124,,port
293,Rolardal,Romana,Humans,2343,,
294,Vrigne,Red Eyez Tribes,Lizardfolk,7381,,
295,Tismizlalas,Eight Peaks,Dwarves,6978,,
296,Lignon,Red Eyez Tribes,Lizardfolk,7314,,
297,Durbach,Cheonguk,Humans,7310,,
298,Hustad,Romana,Humans,7658,,
299,Hniset,Prussia,Humans,7355,,
300,Gervillevil,Red Eyez Tribes,Lizardfolk,14355,,port
301,Schalden,Sinaren,Humans,7977,,
302,Frieierich,Sinaren,Humans,8652,,
303,Lautolasf,Dabonkrus,Orcs,7724,,
304,Ustishesk,Nordheim,Humans,11713,,port
305,Fichin,Gnik,Orcs,7660,,
306,Haudeswegen,Dabonkrus,Orcs,8004,,
307,Bihweuen,Nordheim,Humans,12167,,port
308,Enabruklos,Gnik,Orcs,12111,,port
309,Dunheimberg,Gnik,Orcs,9593,capital,
310,Feins,Nordheim,Humans,6991,,
311,Kafheim,Sinaren,Humans,12632,,port
312,Schonau,Sinaren,Humans,7389,,
313,Chamouranvil,Athalia,Humans,11713,,
314,Schonister,Gnik,Orcs,7037,,
315,Cemurcy,Athalia,Humans,7069,,
316,Taining,Blackrock,Dwarves,1344,,
317,Liazhou,Iron Vale,Dwarves,1658,,
318,Bizhou,Blackrock,Dwarves,1750,,
319,Econ,Athel Lorin,Elves,7074,,
320,Hexizhou,Blackrock,Dwarves,1748,,
321,Huzhou,Blackrock,Dwarves,736,,
322,Cogue,Athel Lorin,Elves,7680,,
323,Chazhou,Iron Vale,Dwarves,7056,,
324,Zhending,Blackrock,Dwarves,2742,,
325,Danan,Iron Vale,Dwarves,6716,,
326,Nyervasva Ra,Eight Peaks,Dwarves,718,,
327,Jaszaczi,Eight Peaks,Dwarves,2391,,
328,Carbury,Iron Vale,Dwarves,6732,,
329,Matontales,Athel Lorin,Elves,7342,,
330,Ginethinet,Thou,Lizardfolk,7688,,
331,Kyrian,Eight Peaks,Dwarves,2069,,
332,Ginavikjar,Romana,Humans,7356,,
333,Coulleau,Red Eyez Tribes,Lizardfolk,2399,,
334,Seichilly,Red Eyez Tribes,Lizardfolk,7725,,
335,Pauveres,Red Eyez Tribes,Lizardfolk,12212,,port
336,Pangengerquil,Red Eyez Tribes,Lizardfolk,7715,,
337,Kusterten,Sinaren,Humans,10757,,
338,Neusengen,Sinaren,Humans,7737,,
339,Tusenfeld,Sinaren,Humans,7393,,
340,Glattenter,Sinaren,Humans,7731,,
341,Eslach,Prussia,Humans,7762,,
342,Grerevilleau,Red Eyez Tribes,Lizardfolk,7371,,
343,Helsolun,Dabonkrus,Orcs,7384,,
344,Kritrond,Moria,Orcs,7388,,
345,Schope,Dabonkrus,Orcs,7416,,
346,Lutovund,Moria,Orcs,8109,,
347,Laumen,Moria,Orcs,9384,,
348,Durtallin,Gnik,Orcs,7724,,
349,Hofrost,Moria,Orcs,9989,capital,
350,Heisen,Gnik,Orcs,7392,,
351,Witten,Gnik,Orcs,6736,,
352,Kapelzach,Gnik,Orcs,8078,,
353,Hochenhonigs,Gnik,Orcs,8100,,
354,Tuningengen,Sinaren,Humans,7754,,
355,Breisach,Dabonkrus,Orcs,7439,,
356,Djuvog,Prussia,Humans,2698,capital,
357,Usalas,Eight Peaks,Dwarves,562,capital,
358,Boisnoy,Thou,Lizardfolk,8770,capital,
359,Chabe,Athel Lorin,Elves,963,capital,
360,Zhegdu,Iron Vale,Dwarves,9253,capital,
361,Artotataopo,Red Eyez Tribes,Lizardfolk,8741,capital,
362,Yizhou,Dabonkrus,Orcs,10065,capital,
363,Gagseong,Athalia,Humans,8377,capital,
364,Gayagnong,Sinaren,Humans,9160,capital,
365,Nanyang,Romana,Humans,10136,capital,
366,Gundo,Seong,Humans,172,capital,
367,Cheon,Cheonguk,Humans,9157,capital,
